run,time,timesteps,X:VCD,X:Glc,X:Lac,X:Titer,F:Glc
40,7,7.0,13.734372085542107,61.85929261637241,105.80592585203084,644.6728506381213,16.836734693877553
40,8,8.0,10.38368361209982,67.11186650833645,123.19572948344415,825.2044794187453,16.836734693877553
40,9,9.0,7.054985298173181,75.60274372795114,135.72336453540592,961.7581080769412,16.836734693877553
40,10,10.0,4.201712381218512,87.09782709873666,143.74081839892048,1051.6756852132223,0.0
40,11,11.0,2.2377170678820915,99.37743420995362,148.2604429158986,1103.1835874457283,0.0
40,12,12.0,1.1545817809016987,97.80678764386236,150.6176046406985,1130.266546492399,0.0
40,13,13.0,0.5956716302397689,96.99646618618245,151.83371096837664,1144.292891409103,0.0
40,14,14.0,0.3073713738452115,96.57838022754989,152.46116388714924,1151.5439048129124,0.0
41,0,0.0,0.7193877551020408,56.53061224489796,0.0,0.0,0.0
41,1,1.0,2.2459798170729406,55.23417253713423,1.9463995977797504,0.083474991880432,12.551020408163264
41,2,2.0,5.984144015558396,59.18956199132644,7.545565324955395,2.283394123602605,12.551020408163264
41,3,3.0,11.764700066311052,63.2869803372608,20.23620924360421,24.62252582790389,12.551020408163264
41,4,4.0,16.240808716227917,62.16129983660797,40.76752875348395,112.05296869032406,12.551020408163264
41,5,5.0,17.34369937880301,58.3475870106903,65.33498270763232,278.46308285834067,12.551020408163264
41,6,6.0,15.957406484104592,54.78915765206596,89.52055615854142,486.44966061652633,12.551020408163264
41,7,7.0,13.44176350949884,53.19412680127463,110.75935052188782,694.2394187993161,12.551020408163264
41,8,8.0,10.66963749237183,54.18425099950804,128.11691789454568,877.2339533201812,12.551020408163264
41,9,9.0,8.0660402035987,57.77237715121617,141.57333443373577,1025.78505641168,0.0
41,10,10.0,5.797514130420812,60.50733689759056,151.5038586828678,1138.6967821025028,0.0
41,11,11.0,4.15425930361575,55.78408654421376,158.59483001100787,1220.7939930763987,0.0
41,12,12.0,3.006650192597279,52.381389799374055,163.70359540698428,1280.612905169692,0.0
41,13,13.0,2.185226119303792,49.91317098332764,167.40954361690646,1324.3343514062042,0.0
41,14,14.0,1.5909228044424444,48.11767211190976,170.10553958473938,1356.3052679171797,0.0
42,0,0.0,0.9846938775510204,50.81632653061224,0.0,0.0,0.0
42,1,1.0,3.026281018512885,49.05391020889766,2.6462718178248354,0.1812703322740723,17.448979591836736
42,2,2.0,7.626706872861162,52.71736310186815,9.978609100496143,4.660160778303221,17.448979591836736
42,3,3.0,13.73678028132141,59.88903462003472,25.408077288540664,41.33124697129272,17.448979591836736
42,4,4.0,17.408663779067343,62.08462781487443,48.30681368423469,157.3741241402125,17.448979591836736
42,5,5.0,17.25234149653541,62.6453256430513,73.65955126572845,346.22425354985626,17.448979591836736
42,6,6.0,14.684809838342623,64.65191855567181,96.84139640863071,556.2174604030416,17.448979591836736
42,7,7.0,11.1635265357685,69.66763910969972,115.50525856167091,743.9471450883265,17.448979591836736
42,8,8.0,7.541377944835045,78.16183792906207,128.94659601613222,887.3320403639281,17.448979591836736
42,9,9.0,4.4584552718668045,89.92254246055454,137.4841393434089,981.4908824024668,0.0
42,10,10.0,2.455722116266631,89.01528863945018,142.3192093713175,1035.7844868240295,0.0
42,11,11.0,1.360680405961794,87.23675207391182,144.98852771532862,1066.0287600807792,0.0
42,12,12.0,0.7578631240161079,86.24883297844897,146.47126055860326,1082.9088476583054,0.0
42,13,13.0,0.4235144809409201,85.69769663141592,147.29844587956316,1092.350325931396,0.0
42,14,14.0,0.2371404300554773,85.3894035696083,147.76115576603408,1097.639232728499,0.0
43,0,0.0,0.9642857142857144,67.9591836734694,0.0,0.0,0.0
43,1,1.0,2.974797581756753,66.2283192143513,2.59823162401347,0.1513577315932152,0.0
43,2,2.0,7.482721971026716,61.4303942402714,9.800759342084158,4.303061227222013,13.979591836734697
43,3,3.0,13.588676271069378,53.892106559393,24.97342998436321,39.6359862365117,13.979591836734697
43,4,4.0,17.736447995254718,52.57193397434812,47.94451123255369,155.07546498748837,13.979591836734697
43,5,5.0,18.36880108394495,48.98409226665904,74.32160028529614,351.7559108740945,13.979591836734697
43,6,6.0,16.597060156257193,46.06744992843405,99.69269083506238,583.4971682761679,13.979591836734697
43,7,7.0,13.812517194353184,45.428532405001405,121.64453379190296,807.4609576135899,13.979591836734697
43,8,8.0,10.886786973650336,47.57551245739157,139.4126530482004,1000.8997694331348,13.979591836734697
43,9,9.0,8.220239521519707,52.42106049710994,153.12752095079523,1156.412998614357,0.0
43,10,10.0,5.92709353163632,57.792999878137564,163.26655409482018,1274.48241959385,0.0
43,11,11.0,4.223083275468605,52.976158736053705,170.49834249325667,1360.08263309374,0.0
43,12,12.0,3.0321796786979465,49.52976238773441,175.67298212319037,1421.9364428423953,0.0
43,13,13.0,2.183155469016409,47.05155123914911,179.394148591091,1466.7055228647948,0.0
43,14,14.0,1.5731892501354083,45.26645738691503,182.07469019102595,1499.0964496204576,0.0
44,0,0.0,0.8520408163265306,61.42857142857143,0.0,0.0,0.0
44,1,1.0,2.6436256385522805,59.89631137376426,2.300284593077538,0.1180000485330046,15.612244897959185
44,2,2.0,6.81004318452728,67.68498520718249,8.784450921058983,3.2787018383936477,15.612244897959185
44,3,3.0,12.406976252778078,74.04184514349353,22.67722533140105,31.691067605752664,15.612244897959185
44,4,4.0,15.44211177582817,75.96870466215921,43.21893789205287,125.65956391428588,15.612244897959185
44,5,5.0,14.629796070668636,76.90095661127344,65.25334547967587,277.4010854626302,15.612244897959185
44,6,6.0,11.63900470792627,79.81409348730183,84.31421006307787,438.5136455232207,15.612244897959185
44,7,7.0,8.116778590294523,85.9555227435634,98.52905575610934,572.1741126074719,15.612244897959185
44,8,8.0,5.073724687333044,95.3043015217521,107.9294777823291,665.776287124718,0.0
44,9,9.0,2.943916911772079,104.4382149165654,113.58839255986116,723.9024376440129,0.0
44,10,10.0,1.667557546616665,102.28212019338488,116.8240977730176,757.6913284705206,0.0
44,11,11.0,0.9394581893269476,101.06420593333117,118.65186752140974,776.9451928211471,0.0
44,12,12.0,0.527879377694607,100.37901264728836,119.68016759856788,787.8293201404782,0.0
44,13,13.0,0.2962171399430808,99.9942645293642,120.25757779301163,793.9570563355203,0.0
44,14,14.0,0.1661031497190092,99.77844144557386,120.58147447435508,797.3994233057069,0.0
45,0,0.0,0.7295918367346939,58.16326530612245,0.0,0.0,0.0
45,1,1.0,2.2774520636897484,56.84834619592685,1.9740936794648047,0.0847968622377686,11.326530612244898
45,2,2.0,6.057521111924827,53.99475179138955,7.645650686711783,2.3708064913609057,11.326530612244898
45,3,3.0,11.960710893369209,56.75147168498314,20.51184578105377,25.52342968663181,11.326530612244898
45,4,4.0,16.764266388648895,54.07417472615062,41.53643856868085,116.65621781009798,11.326530612244898
45,5,5.0,18.264538633984905,48.339229700783626,67.15362931475535,293.11516879756334,11.326530612244898
45,6,6.0,17.103826309008802,42.551028944816906,92.85404932787908,517.7656483248558,11.326530612244898
45,7,7.0,14.627456739356498,38.60682428560372,115.78850244259276,745.6237710276617,11.326530612244898
45,8,8.0,11.81544187907255,37.25744754767061,134.827563331519,949.2475758281852,0.0
45,9,9.0,9.200065558966967,32.41434014273367,149.91388303534018,1118.0129088332023,0.0
45,10,10.0,7.011425567223096,24.68207749637181,161.53271622777385,1251.23206298013,0.0
45,11,11.0,5.256970249358878,18.840169260964597,170.3158351551339,1353.1824594981028,0.0
45,12,12.0,3.891826769531849,14.490593420933536,176.85988579199469,1429.4367124455537,0.0
45,13,13.0,2.852379758902878,11.28923584649798,181.68064587450863,1485.4636963996822,0.0
45,14,14.0,2.0734240058213724,8.954803583219304,185.19966871925615,1526.0467097695218,0.0
46,0,0.0,0.5561224489795918,57.3469387755102,0.0,0.0,0.0
46,1,1.0,1.752184354118914,56.34098626623671,1.510256054338771,0.0466685893082832,0.0
46,2,2.0,4.855701013770736,53.374167023853445,5.964542073993553,1.2758820990430595,13.571428571428571
46,3,3.0,10.348129425119412,58.12710130692677,16.708883180008367,15.877414420296184,13.571428571428571
46,4,4.0,15.575515809411668,59.08544358766888,35.6445301508281,85.2203674915143,13.571428571428571
46,5,5.0,17.642896673736566,56.44495711543045,59.98340543728779,237.93412225948416,13.571428571428571
46,6,6.0,16.786683778622777,53.328146483896575,85.03859813668355,445.5033449468223,13.571428571428571
46,7,7.0,14.411747520737327,51.867618968027024,107.60803872308352,662.3272525887868,13.571428571428571
46,8,8.0,11.572510779357446,52.96981945563358,126.32980716730084,858.0145861209012,0.0
46,9,9.0,8.862606782737195,51.09744932818939,140.9920980883773,1019.2940886886316,0.0
46,10,10.0,6.733391147395674,43.66360046033534,152.15466294834297,1145.8842247160037,0.0
46,11,11.0,5.084585853264681,38.03138551310722,160.6133430851753,1243.6411665609762,0.0
46,12,12.0,3.811468712355242,33.79401670342667,166.97825588709443,1318.0980224246528,0.0
46,13,13.0,2.8389538766288696,30.628096194516107,171.73451405153952,1374.1747668989613,0.0
46,14,14.0,2.103901567189129,28.27622648410818,175.26831073754417,1416.050914478131,0.0
47,0,0.0,0.8316326530612245,60.61224489795919,0.0,0.0,0.0
47,1,1.0,2.582851339526338,59.11618259663436,2.245967869876625,0.1122276056201619,0.0
47,2,2.0,6.711835267773305,54.88180477117116,8.603108821861943,3.1615406510342683,12.346938775510203
47,3,3.0,12.798008240192624,52.371871892557934,22.58628759081401,31.82304173382552,12.346938775510203
47,4,4.0,17.417223756826022,49.97878263700246,44.71780565110139,135.39573739548268,12.346938775510203
47,5,5.0,18.597113819196515,44.79200538649621,71.0461214433317,324.7374234134032,12.346938775510203
47,6,6.0,17.164323067021265,39.8445462306599,97.01846496505595,557.5808412000961,12.346938775510203
47,7,7.0,14.517521730243857,36.95370935443738,119.90503925988462,788.647580560508,12.346938775510203
47,8,8.0,11.624303016171728,36.775372033271935,138.71859485494255,992.1361312236176,12.346938775510203
47,9,9.0,8.972550896457143,39.27845568343698,153.50393600261629,1159.0992194200635,0.0
47,10,10.0,6.750014613101669,37.95343404435406,164.76504005785316,1289.9065284384546,0.0
47,11,11.0,5.021518184955935,32.34776405974485,173.1855312704588,1389.278836137527,0.0
47,12,12.0,3.7051811801058,28.195218646756157,179.4246538496658,1463.5894707134198,0.0
47,13,13.0,2.7161635280801786,25.141766627755903,184.0134284269261,1518.541711287891,0.0
47,14,14.0,1.9813018816805965,22.909321059094214,187.3690705915094,1558.8510021845534,0.0
48,0,0.0,0.8418367346938775,46.734693877551024,0.0,0.0,0.0
48,1,1.0,2.6022448302707994,45.225160400856,2.266762707763958,0.1328459683131599,0.0
48,2,2.0,6.751547487607516,40.96534635585619,8.663903309227603,3.379774210754353,10.714285714285714
48,3,3.0,12.898195482577382,41.87050180479514,22.738652033755542,32.822553371822934,10.714285714285714
48,4,4.0,17.680998890311614,37.68045872919864,45.12308141455033,138.74688219298096,10.714285714285714
48,5,5.0,18.99587689902653,30.540927267719752,71.94313684295935,332.99752228020515,10.714285714285714
48,6,6.0,17.558637314809886,23.582121480888667,98.5021595809888,571.7530677941519,10.714285714285714
48,7,7.0,14.819722756718551,18.73806805865836,121.89546128918342,807.1142679123947,10.714285714285714
48,8,8.0,11.826739085985272,16.706047520003743,141.06954758734776,1012.3940544409928,10.714285714285714
48,9,9.0,9.11549801757393,17.43151244663432,156.09728070776777,1179.7477009914362,0.0
48,10,10.0,6.871790380916006,15.830952907755108,167.54996472627158,1310.892069036262,0.0
48,11,11.0,5.087466901203065,10.147535902704997,176.1084465988676,1409.2149952431037,0.0
48,12,12.0,3.703830850932293,5.983275448074275,182.3944587096036,1480.0360751493013,0.0
48,13,13.0,2.644667168464369,2.993374453043731,186.93127307866635,1528.3113640096235,0.0
48,14,14.0,1.827750012830652,0.9214603989667204,190.1275470823297,1556.820303916692,0.0
49,0,0.0,0.6377551020408163,48.36734693877551,0.0,0.0,0.0
49,1,1.0,1.994312564334497,47.21822513336236,1.7254860835882193,0.0706756219068217,16.632653061224488
49,2,2.0,5.417173173823954,51.34415820504145,6.74295291108573,1.7855993532755612,16.632653061224488
49,3,3.0,11.115009577106507,60.14946494864477,18.49434159259208,20.15418433434097,16.632653061224488
49,4,4.0,15.922885811275409,63.578517996241,38.31562702033009,98.9026233933976,16.632653061224488
49,5,5.0,17.096751427913077,64.07553616190827,62.53801139985356,257.0464726600405,16.632653061224488
49,6,6.0,15.314236494344536,64.99442282496962,86.1269666749363,455.45007343683767,16.632653061224488
49,7,7.0,12.145820486876406,68.39564421492304,105.9890681857977,646.3738094066896,16.632653061224488
49,8,8.0,8.62609902358096,75.06498375452487,120.94453225623336,801.1940252401013,16.632653061224488
49,9,9.0,5.408021288332722,85.0134916622755,130.97707197120042,909.5294238973992,16.632653061224488
49,10,10.0,3.02070561004458,97.68222775846316,136.92623594927238,975.3103681785404,0.0
49,11,11.0,1.6063935256036064,97.40012630966618,140.15231221808543,1011.4312805817452,0.0
49,12,12.0,0.8532949545541232,96.25789951983448,141.86653688861412,1030.74186416753,0.0
49,13,13.0,0.4532724837486395,95.65118532538816,142.7770824046506,1041.0314218794315,0.0
49,14,14.0,0.240815867161456,95.32888284598668,143.26078926552393,1046.5065410979546,0.0
